Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
31/05/2007,1,0.16245547584622144,0.14948039262173782,2.224502104212933e-05,-8.513652021728286e-06,0.11457042319375077,0,1
01/06/2007,1,0.1611052332100535,0.1490193972702779,2.22783865515403e-05,-7.450747663052104e-06,0.11467883389371471,0,1
04/06/2007,1,0.15974477964698378,0.14862150629496598,2.3988023397655268e-05,-7.070793958820973e-06,0.11480447707025228,0,1
05/06/2007,1,0.15832940668715284,0.14824439868047676,2.4754622929951e-05,-8.940722209272636e-06,0.11494983416985173,0,1
06/06/2007,1,0.15688970426587717,0.14786312482437297,2.4872004639320458e-05,-8.829736901102628e-06,0.11518751255609067,0,1
07/06/2007,1,0.1554598724942896,0.1475528091872514,2.702483197855018e-05,-1.0749218429164064e-05,0.11916497065453091,0,1
08/06/2007,1,0.15411745525026369,0.14727330640996425,2.808492683031961e-05,-1.0302095652292963e-05,0.12337554227958286,0,1
11/06/2007,1,0.15278007486441206,0.14698372600642817,2.8032886967174043e-05,-9.783646094157476e-06,0.1273777943512119,0,1
12/06/2007,1,0.15144220667421193,0.1467401443602033,2.898174574849677e-05,-1.0524019582714515e-05,0.13141038584768783,0,1
13/06/2007,1,0.15007847230182247,0.14654558286430466,3.0362344609173715e-05,-1.5112744736998587e-05,0.13587765244770642,0,1
14/06/2007,1,0.14871887291668803,0.14635056212979142,2.983658936925198e-05,-1.360631384016488e-05,0.13922548996063674,0,1
15/06/2007,1,0.1474208301486027,0.14621798805528768,3.013317883298169e-05,-1.604691907036061e-05,0.14224722040798876,0,1
18/06/2007,1,0.14616253059533446,0.14608470184708983,2.912817937144905e-05,-1.629446327858837e-05,0.1455940803368826,1,1
19/06/2007,1,0.1449851347263791,0.14589288237428755,2.6518359851812142e-05,-1.6890961379836324e-05,0.14895144829907123,1,1
20/06/2007,1,0.14377657091700158,0.1457226774442558,2.7894971974123506e-05,-1.7655646847849724e-05,0.1525177586136187,1,1
21/06/2007,1,0.1425390484399054,0.1455441150469487,2.827088865529741e-05,-2.1296025006246525e-05,0.15842326547299315,1,1
22/06/2007,1,0.14123035925502528,0.14535178916400732,2.9068975010041153e-05,-3.3321094329392504e-05,0.16463234461985515,1,1
25/06/2007,1,0.1398786506767935,0.14511016310793845,2.9839941619834937e-05,-3.5355128078598165e-05,0.17177189661427303,1,1
26/06/2007,1,0.13846542179113586,0.14486373552223256,2.99379835490179e-05,-3.517346095508311e-05,0.17879347088764636,1,1
27/06/2007,1,0.13704987945655825,0.14461348936460813,3.0491441416412127e-05,-3.564726924416272e-05,0.18548030896736592,1,1
28/06/2007,1,0.1356364903553544,0.14437092846212515,3.044162208598265e-05,-3.488715780631268e-05,0.19292716486753522,1,1
29/06/2007,1,0.13427225643790996,0.14417172736814232,3.141637526953631e-05,-3.4017710329527704e-05,0.19762255211768676,1,1
02/07/2007,1,0.13289248364599537,0.14395810807103637,3.2186413598437515e-05,-3.4294637425363436e-05,0.20238327792749924,1,3
03/07/2007,1,0.13145532702060256,0.1437338879846421,3.223913686941057e-05,-3.692571777304332e-05,0.20694326783749817,1,3
05/07/2007,1,0.13003382161132981,0.14347977129482553,3.117357285343695e-05,-3.6338997617430434e-05,0.21153926411152135,1,3
06/07/2007,1,0.12858285830597577,0.1432069886904592,3.093703701137828e-05,-4.453204663395554e-05,0.21544318977947208,1,3
09/07/2007,1,0.12716638441294653,0.14290632322600383,3.026643202082723e-05,-4.60133269307148e-05,0.2188930750571082,1,3
10/07/2007,1,0.1257466786400243,0.14256122970876317,3.112251256775089e-05,-4.7429094297259545e-05,0.22240901655308642,1,3
11/07/2007,1,0.12435486823094381,0.14219882757579141,3.174634177103137e-05,-4.721594926011505e-05,0.22558264535177283,1,3
12/07/2007,1,0.12292365446375123,0.1418083312937928,3.398432960569284e-05,-4.7921493866467914e-05,0.23171239310314218,1,3
13/07/2007,1,0.1214726467574554,0.14144249478794457,3.462420033992239e-05,-4.751176637125834e-05,0.23797924667106643,1,3
16/07/2007,1,0.11995706648183825,0.1410284153248313,3.506322854494172e-05,-4.773215255721485e-05,0.24463869679036734,1,3
17/07/2007,1,0.11844609252584297,0.1406148528612637,3.502472290238649e-05,-4.719501450661875e-05,0.2517302849923507,0,3
18/07/2007,1,0.11691562952145958,0.14021129319200884,3.475109899505541e-05,-4.679327091950557e-05,0.25937482876289036,0,3
19/07/2007,1,0.11534970441202472,0.13979949017764906,3.4876968692145604e-05,-4.703552145015367e-05,0.2668197923819002,0,3
20/07/2007,1,0.11461293581907633,0.13979258059755506,1.479938436052956e-05,-5.1019476432270054e-05,0.2737595724582283,0,3
23/07/2007,1,0.11398464173486145,0.13982615620354644,1.455895476046961e-05,-4.91778746408424e-05,0.2805880463514248,0,3
24/07/2007,1,0.11316129848499673,0.13982121144470697,1.853157369222997e-05,-4.7878174078104624e-05,0.2854140975085371,0,3
25/07/2007,1,0.11240402614565038,0.13984204675456038,1.6423298173985877e-05,-4.696655265661648e-05,0.2899797648514512,0,3
26/07/2007,1,0.11169422134335699,0.13980762399622,1.8953212669128913e-05,-5.0219945741993916e-05,0.29294588143528033,0,3
27/07/2007,1,0.11117972760526784,0.13976403023536396,1.742038422346148e-05,-5.088453120151784e-05,0.2961797270938264,0,3
30/07/2007,1,0.11064539415550234,0.1397054754190856,1.7929899904739825e-05,-5.1452796382804417e-05,0.29932771370788364,0,3
31/07/2007,1,0.11016665564683832,0.13964722789987058,1.845133028573878e-05,-5.0916040969173277e-05,0.3029797911079274,0,3
01/08/2007,1,0.10964004140524083,0.13952631725753648,1.9442637130315193e-05,-5.3447374496766434e-05,0.30639651124802625,0,3
02/08/2007,1,0.1090973617424762,0.13940570523287113,1.948568883454812e-05,-5.5848818997151284e-05,0.30974155240452506,0,3
03/08/2007,1,0.10851699884834609,0.1393024065048894,1.794990194533149e-05,-5.3009282372743616e-05,0.31217314358904424,0,3
06/08/2007,1,0.10828185175689926,0.13928915660809665,2.080675895541291e-05,-4.691406233070579e-05,0.3167224354459676,0,3
07/08/2007,1,0.10801222465433157,0.13925080738097514,2.0846917596491384e-05,-4.644699001400855e-05,0.32105973601666377,0,3
08/08/2007,1,0.10780712151923302,0.13920059376143454,2.1648937311803768e-05,-4.649770684642788e-05,0.3251186513500452,0,3
09/08/2007,1,0.10762273435363504,0.13911243721595812,2.5546163899250047e-05,-4.6930756142242976e-05,0.3279770764572062,0,3
10/08/2007,1,0.1074365638100162,0.13902464080398946,2.5329715985243683e-05,-4.6881081268718616e-05,0.33092292597732814,0,3
13/08/2007,1,0.10741348065112886,0.13894676626705077,2.1652670865210933e-05,-4.703144008199805e-05,0.3340228351650596,0,3
14/08/2007,1,0.10748456503321503,0.13892306442542846,2.3614871918971073e-05,-4.8280477351081086e-05,0.3375919140378191,0,3
15/08/2007,1,0.10760073901856895,0.13890179983314205,2.4826028808791703e-05,-4.774319648316694e-05,0.34172499373851245,0,3
16/08/2007,1,0.10764545084020954,0.13872298305944836,2.5476115666689972e-05,-4.593123539194371e-05,0.3455977286950425,0,3
17/08/2007,1,0.10766343590662063,0.13851171526271536,2.813312836356262e-05,-4.278963478189743e-05,0.3480310178320733,0,3
20/08/2007,1,0.10758812165678629,0.13828754487555248,2.7258679668163475e-05,-3.9876710179709564e-05,0.3493645377594474,0,3
21/08/2007,1,0.10754919978647379,0.13806409310043743,2.755693043616775e-05,-4.24368609228799e-05,0.35117410820515277,0,3
22/08/2007,1,0.10752254710636015,0.1378234043769845,2.8225254252664456e-05,-4.3022573536004234e-05,0.3526047557269956,0,3
23/08/2007,1,0.10751166268410495,0.13760372150584915,2.822290041917995e-05,-4.238643160065598e-05,0.3536344703691732,0,3
24/08/2007,1,0.10733260925277342,0.1373471232367642,2.8765766025072303e-05,-4.0016257354439576e-05,0.35580603030604807,0,3
27/08/2007,1,0.1071565667782085,0.13707117626415294,2.9189764437966847e-05,-4.1057907478707614e-05,0.3588422499633523,0,3
28/08/2007,1,0.10703662750183428,0.13683390861703093,3.205564581420863e-05,-4.07911778913401e-05,0.3619686646118571,0,3
29/08/2007,1,0.10683066206143225,0.13655441437094884,3.4680421708288745e-05,-4.078135048853208e-05,0.36681532506609604,0,3
30/08/2007,1,0.10665817236402328,0.13627496530101646,3.472049986421275e-05,-4.0253992877165076e-05,0.37185353831304424,0,3
31/08/2007,1,0.10647932819921913,0.13598008455299948,3.475639027786768e-05,-3.944979963445356e-05,0.37382084586337166,0,3
04/09/2007,1,0.10630623556543223,0.13571698021393136,3.5107219196879046e-05,-3.927502661329197e-05,0.37423206352511107,0,3
05/09/2007,1,0.10615369957574103,0.1354644321396232,3.569813160012483e-05,-3.899680416097959e-05,0.3750572331623853,0,3
06/09/2007,1,0.1060300287108799,0.13522127922929272,3.448736758809178e-05,-3.658038586375719e-05,0.3757412082098004,0,3
07/09/2007,1,0.10594338981829225,0.13500171624069401,3.587137937324085e-05,-3.707012675579437e-05,0.3785001107780511,0,3
10/09/2007,1,0.10585812701218918,0.134799619703734,3.588152478381394e-05,-3.5757733822229974e-05,0.38077558134879086,0,3
11/09/2007,1,0.10575611988236741,0.13460526920582946,3.676458572403272e-05,-3.444567402297944e-05,0.3857012629994144,0,3
12/09/2007,1,0.10568318970974405,0.13441383023251446,3.580847624542606e-05,-3.310352080496104e-05,0.39077024735441346,0,3
13/09/2007,1,0.10566667532952331,0.13422547347185193,3.6198389209873404e-05,-3.257930815418343e-05,0.3946643220556348,0,3
14/09/2007,1,0.10562850240066034,0.13402756232038102,3.7719932791729196e-05,-3.3097203885040055e-05,0.397634198231904,0,3
17/09/2007,1,0.1056700953231177,0.13385226699464747,3.67387857628723e-05,-3.248885761996983e-05,0.4008247521647172,0,3
18/09/2007,1,0.10567871737100568,0.13361744723207628,4.120944055963211e-05,-3.1176322001040484e-05,0.41083462790941705,0,3
19/09/2007,1,0.10570518187659964,0.1333965250467596,4.136587717081197e-05,-3.201940138700238e-05,0.41985409095514037,0,3
20/09/2007,1,0.10581101820040945,0.1331449850881834,4.0831767228838637e-05,-3.258695370721519e-05,0.4286485759421253,0,3
21/09/2007,1,0.10598693325356848,0.13288024024009704,4.1379142527160245e-05,-3.069747996386186e-05,0.43463067574889463,0,3
24/09/2007,1,0.10613800497354474,0.13260858859038804,4.116242474401994e-05,-3.0961113840811835e-05,0.44271842996245525,0,3
25/09/2007,1,0.10629348397210209,0.13233424701678614,4.100315976557722e-05,-3.0039685114924396e-05,0.45207289572651715,0,3
26/09/2007,1,0.10644996833797596,0.1320562983229008,4.125914348560933e-05,-3.057189907604955e-05,0.4593120978380192,0,3
27/09/2007,1,0.10652868693641712,0.13181041574337635,4.1280778548660055e-05,-2.8589510882133222e-05,0.465661175971985,0,3
28/09/2007,1,0.10657610019228199,0.13155906617833873,4.1313641448054844e-05,-2.889461171526029e-05,0.47076362456514453,0,3
01/10/2007,1,0.1066647595903098,0.13133059508508002,4.203455613204344e-05,-2.817362138117582e-05,0.47623186084442365,0,3
02/10/2007,1,0.10679343034180581,0.13111144020592783,3.94678238184262e-05,-2.8238184569526115e-05,0.48001835103069135,0,3
03/10/2007,1,0.10698960791056791,0.13089686605916287,3.905272917155059e-05,-2.936718147363432e-05,0.4859798906721867,0,3
04/10/2007,1,0.10717663760020592,0.13067032939951212,3.901219512336008e-05,-2.904628408756474e-05,0.49134450783451816,0,3
05/10/2007,1,0.10745365004883427,0.13048950802961742,3.947669016943004e-05,-2.6665712011280443e-05,0.49826560959741856,0,3
08/10/2007,1,0.10771395517418107,0.1302967496088146,3.875898384291287e-05,-2.514924554900735e-05,0.5053411094598501,0,3
09/10/2007,1,0.10796723011618513,0.13010940734220292,3.9047938600463154e-05,-2.6235292211935386e-05,0.5113887143203211,0,3
10/10/2007,1,0.1081857255600036,0.12990575097100568,3.8761899683902685e-05,-2.543944295335174e-05,0.5181336685614734,0,3
11/10/2007,1,0.1084028260593856,0.12970620151879284,3.91564084155303e-05,-2.5367411173312876e-05,0.5266141482445202,0,3
12/10/2007,1,0.10866712117047156,0.12951203601090328,3.9329205716112536e-05,-2.491833385861413e-05,0.534520991388219,0,3
15/10/2007,1,0.10895601485800972,0.12936144342965647,3.993382468128036e-05,-2.3157537921431847e-05,0.5455500249372836,0,3
16/10/2007,1,0.10927368168925432,0.12921353470891797,3.89311887022358e-05,-2.3152864557820942e-05,0.5562295888193681,0,3
17/10/2007,1,0.10961950924291537,0.12908959566210293,3.8836635949367256e-05,-2.2554236515945278e-05,0.564427270195624,0,3
18/10/2007,1,0.11004687626266989,0.1288943013656396,3.885112221445372e-05,-1.778084741496204e-05,0.5742386854717205,0,3
19/10/2007,1,0.1105864783531345,0.12869327070293063,4.12830714139351e-05,-1.299830689967701e-05,0.5831969332894783,0,3
22/10/2007,1,0.1111381679024309,0.12850490359541955,4.169856367034054e-05,-1.2282223612886927e-05,0.5919458847906511,0,3
23/10/2007,1,0.1117147150796517,0.12828030972662674,4.1943741874427783e-05,-1.252820674610515e-05,0.5992421487081444,0,3
24/10/2007,1,0.11230633162680805,0.12806250052956075,4.195666698919657e-05,-1.3312630014412925e-05,0.6064641446056086,0,3
25/10/2007,1,0.11286633068155096,0.12783451333154006,4.1565406447357995e-05,-7.991188067165838e-06,0.6129222608956629,0,3
26/10/2007,1,0.11347547462239643,0.12762099704181232,4.1613426712910696e-05,-7.6224667775194255e-06,0.6193732210483202,0,3
29/10/2007,1,0.1140623593237459,0.12738291545737312,3.796146899520275e-05,-5.18666713707934e-06,0.6216979154534084,0,3
30/10/2007,1,0.11447102993624331,0.12711111790898968,3.678848675789744e-05,-6.737085328416895e-06,0.6261400378871772,0,3
31/10/2007,1,0.1149476658815235,0.12688419699820874,3.742835732010073e-05,-7.751071959446811e-06,0.628782100929293,0,3
01/11/2007,1,0.11563181699988104,0.12665850947721805,3.938930597841909e-05,-4.503562236566252e-06,0.6314312142846558,0,3
02/11/2007,1,0.11633537138566044,0.1264034241070866,3.697720441947831e-05,3.1111922403450827e-07,0.6338363694484292,0,3
05/11/2007,1,0.11705001491453697,0.12616531202370684,3.7095157899665765e-05,-1.3815048191080474e-06,0.6357088901596154,0,3
06/11/2007,1,0.11773124360850395,0.12589338242529785,3.738253293803235e-05,9.95214464052773e-07,0.6370934114009347,0,3
07/11/2007,1,0.11832471319530909,0.12557853154002369,4.162777681634677e-05,1.5556509815079465e-06,0.6361643564803379,0,3
08/11/2007,1,0.11890854319666998,0.12529962751505042,4.258243717393485e-05,9.668598025962954e-07,0.6339228538778845,0,3
09/11/2007,1,0.11957277537968082,0.12502831259313854,4.128730879829506e-05,1.2463543523744818e-06,0.6323385154210729,0,3
12/11/2007,1,0.12017763788116266,0.12472564756602032,4.130915304765706e-05,5.601622527111796e-06,0.632754630251089,0,3
13/11/2007,1,0.12104979641594645,0.12449871575959273,4.3181297858015025e-05,1.3758185622707829e-05,0.6372825845185004,0,3
14/11/2007,1,0.1219527209398745,0.12429421645285017,4.350348981918799e-05,1.5950757365823954e-05,0.6428896524918357,0,3
15/11/2007,1,0.12290819598987274,0.12410707259154563,4.426169304171404e-05,1.446766202829578e-05,0.652609399702729,0,3
16/11/2007,1,0.12387079315935633,0.12392851973524462,4.354992862868657e-05,1.5235292125826745e-05,0.6516947178299024,0,3
19/11/2007,1,0.1248651874268632,0.12377128676981813,4.4795887937690416e-05,1.5319405790048675e-05,0.6482891484030747,0,3
20/11/2007,1,0.1257487424640973,0.12357354893823898,4.486768741989623e-05,1.6855756350061155e-05,0.6467316608702253,0,3
21/11/2007,1,0.12661722943507947,0.12338768564351746,4.466321613248885e-05,1.7509851324986338e-05,0.6440953521653563,0,3
23/11/2007,1,0.1275170982266571,0.12322836370289882,4.579164616723137e-05,1.962115708642395e-05,0.6475443098661795,0,3
26/11/2007,1,0.1284683579281473,0.12313363444486941,4.8289152142329494e-05,1.8901752662418472e-05,0.6523171512787067,0,3
27/11/2007,1,0.12955882585872674,0.12311684627041794,4.9249360968915974e-05,2.5462769029210055e-05,0.6612716338868144,0,3
28/11/2007,1,0.13077313016043507,0.12313936133283498,5.281626102912628e-05,2.8686248931167976e-05,0.6570896156988963,0,3
29/11/2007,1,0.13193861377465044,0.12314552040487524,5.0964058426345354e-05,2.980885860311349e-05,0.6536200254909232,0,3
30/11/2007,1,0.1330987599144212,0.1231443997255697,5.089507448885453e-05,3.1557173832878345e-05,0.6502061534325531,0,3
03/12/2007,1,0.1342440321426759,0.1231293709804159,4.7410404559018665e-05,3.229741596237713e-05,0.6450129727073539,0,3
04/12/2007,1,0.1353447263425802,0.1231106434166432,4.749352874727447e-05,3.3764263381039564e-05,0.632616876972016,0,3
05/12/2007,1,0.13651689829925745,0.12312926502633176,4.842937976945782e-05,3.1907934808019165e-05,0.6237665514816148,0,3
06/12/2007,1,0.13755609487204853,0.1231191238721289,4.935362456016131e-05,3.48618713381596e-05,0.6172874708423643,0,3
07/12/2007,1,0.13860397015098752,0.12310288662831707,4.9415276948065244e-05,3.384370026696759e-05,0.6113599556426276,0,3
10/12/2007,1,0.13971630460282547,0.12310351646822436,4.949437337927905e-05,3.3854253230590995e-05,0.6108341676256535,0,3
11/12/2007,1,0.1406332846916996,0.12305415327220617,5.8928627425602124e-05,3.727582499321987e-05,0.6115292688166687,0,3
12/12/2007,1,0.14134937873712572,0.12292023698145876,5.902214213517969e-05,4.023363926531853e-05,0.6131494327397785,0,3
13/12/2007,1,0.14231797422705375,0.12287941852250187,5.464004040849068e-05,3.846624747508548e-05,0.6182837993065187,0,3
14/12/2007,1,0.14324499930390563,0.12278892360106278,5.618296272758043e-05,3.722251511415258e-05,0.619451702283977,0,3
17/12/2007,1,0.14410611914430213,0.12280976799791396,5.16602828191645e-05,4.100628994147103e-05,0.6202383525169121,0,3
18/12/2007,1,0.1448149715961863,0.12284664507152776,5.042185687071844e-05,4.147702261845144e-05,0.6230913079035624,0,3
19/12/2007,1,0.1455488040496215,0.12292282329901882,4.9463498805519184e-05,4.235125086146051e-05,0.6240291310397503,0,3
20/12/2007,1,0.14620554925584237,0.12299619543090957,4.8093349117439204e-05,4.192864264808286e-05,0.6254064189083004,0,3
21/12/2007,1,0.14680002382122417,0.12308412468589623,4.8666661450795494e-05,4.352215470535865e-05,0.624601647065978,0,3
24/12/2007,1,0.14738114099577185,0.12316853746632896,4.8777473116698566e-05,4.560058218982805e-05,0.6268469734328113,0,3
26/12/2007,1,0.14812055066425503,0.12324790427866386,4.390451866085126e-05,4.5136448972993416e-05,0.6290282458316129,0,3
27/12/2007,1,0.1483591383337924,0.12318191881670103,3.9433627981460845e-05,3.519191308232401e-05,0.626185778136569,0,3
28/12/2007,1,0.1486482365191521,0.1231386122085324,3.916388385831634e-05,3.5025862056043585e-05,0.6268155132864578,0,3
31/12/2007,1,0.14885597207995702,0.12312692375166084,3.7620095820260664e-05,3.54059518210394e-05,0.6261385980112397,0,3
02/01/2008,1,0.14926000788511126,0.12324958322829747,2.9989610992778927e-05,3.9568428168333164e-05,0.6315403968815954,0,3
03/01/2008,1,0.14967311481634757,0.12337225962739477,3.0188628095318902e-05,3.964574960003728e-05,0.6353317717406082,0,3
04/01/2008,1,0.14997693239016685,0.12348498897900863,3.428585537816919e-05,4.007434820971717e-05,0.6399274155806987,0,3
07/01/2008,1,0.15015084843059817,0.12354896055330497,3.1083503658206043e-05,4.5841467677785635e-05,0.6445867640826112,0,3
08/01/2008,1,0.15033808460401038,0.12362811773203677,3.063114678179558e-05,4.6693313943786984e-05,0.649474622792654,0,3
09/01/2008,1,0.15063681164339018,0.12395033934813629,3.128879655921681e-05,4.256561525776437e-05,0.6560352259878066,0,3
10/01/2008,1,0.15109989069929025,0.12435284146278852,2.6111621366418074e-05,4.321353867152858e-05,0.6642081750931197,0,3
11/01/2008,1,0.1516760675153038,0.12479113720289564,2.7217238325775924e-05,3.674163735430336e-05,0.6689502213234781,0,3
14/01/2008,1,0.15217795338729936,0.12522151027646292,2.7780441558374386e-05,3.86285942889256e-05,0.6773369245436465,0,3
15/01/2008,1,0.15254583070442634,0.12566119137738757,2.9032089564905872e-05,4.0621757073180056e-05,0.6864279938918258,0,3
16/01/2008,1,0.15288049369711076,0.1261041844359104,2.9152315768628914e-05,4.2482903745395954e-05,0.69179056249022,0,3
17/01/2008,1,0.15340832213531322,0.12659755931270233,3.161359544073754e-05,3.8849971659932635e-05,0.700904561125083,0,3
18/01/2008,1,0.1539329529200415,0.12712201348646437,3.108700489399274e-05,3.957929518049044e-05,0.7061516446239088,0,3
22/01/2008,1,0.1543227940431586,0.12754618322843403,2.6522935105178987e-05,4.1173107439139e-05,0.7104638780634047,0,3
23/01/2008,1,0.15490431610240316,0.1280068475431356,2.406767965129836e-05,4.117431863917677e-05,0.714371059975105,0,3
24/01/2008,1,0.15543793474435658,0.1284517077934232,2.4434842705747943e-05,4.219288169968947e-05,0.7179462652443493,0,3
25/01/2008,1,0.1561349181540025,0.12897402843442893,2.4393202849043103e-05,4.292643930459874e-05,0.7188991404256945,0,3
28/01/2008,1,0.15681280222600524,0.12944782620921444,2.488728629565595e-05,4.2475625441325394e-05,0.720073589774371,0,3
29/01/2008,1,0.15746648351366913,0.12990625194204564,2.3993458916661148e-05,4.248009593110001e-05,0.7199648464566121,0,3
30/01/2008,1,0.1581567780912765,0.1303679589519818,2.4413079871567315e-05,4.2411811565439794e-05,0.7146610973961458,0,3
31/01/2008,1,0.15878780483931576,0.1307827392482375,2.314204270517161e-05,4.2640374912394395e-05,0.7209291160803104,0,3
01/02/2008,1,0.1594472413876134,0.1311909741070738,2.3770995300401566e-05,4.197324827956362e-05,0.7306296238392772,0,3
04/02/2008,1,0.16016851906544904,0.1315840563409132,2.2488800618886192e-05,4.1210888418142086e-05,0.7333569715067242,0,3
05/02/2008,1,0.16083294986399874,0.13196669715231932,2.684813108657024e-05,4.0574116235917845e-05,0.7415981886102889,0,3
06/02/2008,1,0.16142512338074133,0.13232726619868904,2.6354789096222337e-05,4.075473398310221e-05,0.7430497676279073,0,3
07/02/2008,1,0.1620410786029279,0.13269823428336627,2.6657630443977475e-05,4.119565022628224e-05,0.7439320660302831,0,3
08/02/2008,1,0.16260585454785967,0.13308085983538206,2.7005383802785817e-05,4.389226865305034e-05,0.7387036806618259,0,3
11/02/2008,1,0.16320257519496267,0.13354388586110402,1.9746348490669394e-05,4.414252537579325e-05,0.7437481105025802,0,3
12/02/2008,1,0.1637949822393788,0.13401266749971052,1.9659040665532257e-05,4.539674326716356e-05,0.7487046236962438,0,3
13/02/2008,1,0.1643572429219948,0.13454692854596495,2.0463102907079915e-05,4.5280344662474884e-05,0.7574264542640837,0,3
14/02/2008,1,0.16492176299100272,0.1350733909398121,2.087327779179138e-05,4.657209558311984e-05,0.7638919891257039,0,3
15/02/2008,1,0.16550088301713464,0.13559978106169715,2.086716035754452e-05,4.67583766727577e-05,0.7772229212557462,0,3
19/02/2008,1,0.16605215772728463,0.13610580820399532,2.0946130041153023e-05,4.813436328923918e-05,0.7829261841077876,0,3
20/02/2008,1,0.16658128196767738,0.13661159688500343,2.1017629710710275e-05,4.819195716929538e-05,0.788079566206039,0,3
21/02/2008,1,0.16722502977906328,0.1370947999710304,2.141296799869222e-05,4.258687017649846e-05,0.7898324205030706,0,3
22/02/2008,1,0.1678873162372518,0.13758380894197964,2.1685656496481502e-05,4.214023741012858e-05,0.7932967773302464,0,3
25/02/2008,1,0.16845585322742285,0.1380322104784946,2.0996837476461477e-05,4.093026809476709e-05,0.7955743390832835,0,3
26/02/2008,1,0.16895158230037957,0.13846326926488775,2.2205409752091566e-05,4.273424910469128e-05,0.7929529398371535,0,3
27/02/2008,1,0.16936924089923347,0.13889153532322504,2.245481638596858e-05,4.5109456492441244e-05,0.7859092281796893,0,3
28/02/2008,1,0.16987444344207103,0.13937506133166067,2.2654929694071094e-05,4.541028714795671e-05,0.7833580790482286,0,3
29/02/2008,1,0.17019184810521948,0.1397895088878238,2.4429144605914495e-05,4.431823769209385e-05,0.7818866935382214,0,3
03/03/2008,1,0.17055005428280356,0.14022675792294823,2.4698136393910224e-05,4.226535719793558e-05,0.7765966099519325,0,3
04/03/2008,1,0.1708835448827067,0.14065547279646193,2.4078806952202246e-05,4.508895505844532e-05,0.7749966471681603,0,3
05/03/2008,1,0.1711951964085836,0.14108963724279988,2.4424212926891873e-05,4.6551021630641657e-05,0.7702773220280019,0,3
06/03/2008,1,0.17152069969783695,0.14150636812254005,2.586036383401361e-05,4.590972586361191e-05,0.767304045450839,0,3
07/03/2008,1,0.17181005052755563,0.14191381320352361,2.5771089825275142e-05,4.722028511888743e-05,0.7619020626496372,0,3
10/03/2008,1,0.17212239626950251,0.14232435933225068,2.597756302619469e-05,4.5179841694491105e-05,0.7560688507077846,0,3
11/03/2008,1,0.17244852932119514,0.14276737026618602,3.152041055917095e-05,4.499399261928933e-05,0.7571647168111971,0,3
12/03/2008,1,0.17280501045175825,0.143197421887059,3.1798545842679964e-05,4.4264763080727636e-05,0.7544973065284502,0,3
13/03/2008,1,0.17315234166882795,0.14362217666112598,3.1964544506577814e-05,4.479129266444686e-05,0.7513144543734269,0,3
14/03/2008,1,0.1734661779805018,0.14400667122810776,2.8368056639006338e-05,4.462443804950641e-05,0.7428682372876277,0,3
17/03/2008,1,0.17360542231091602,0.14437338822770684,2.83911564144519e-05,5.271246691629091e-05,0.7354502299531469,0,3
18/03/2008,1,0.1735540460213306,0.144706574669385,3.4296781947216767e-05,5.4587591901952023e-05,0.7368104662584197,0,3
